Id,SalePrice
1613,166095.83
1614,130276.766
1615,93913.2
1616,66458.81
1617,93127.625
1618,124644.375
1619,150673.88
1620,168414.4
1621,126563.19
1622,153052.67
1623,267617.53
1624,206088.25
1625,123964.61
1626,177085.55
1627,184401.8
1628,275759.4
1629,167918.39
1630,341682.53
1631,218184.8
1632,237633.36
1633,180258.6
1634,190533.64
1635,168540.52
1636,148729.02
1637,194543.77
1638,181880.83
1639,187511.89
1640,235208.7
1641,178419.8
1642,263315.88
1643,214180.92
1644,236404.17
1645,212293.69
1646,159973.5
1647,161217.02
1648,129150.8
1649,133775.47
1650,112641.125
1651,119385.86
1652,100334.85
1653,105918.805
1654,148755.39
1655,131461.92
1656,142453.86
1657,157185.33
1658,158735.53
1659,124103.43
1660,142543.5
1661,393630.9
1662,350793.7
1663,359479.84
1664,452697.44
1665,318042.44
1666,315824.7
1667,335305.44
1668,352418.06
1669,311355.5
1670,341689.5
1671,262504.7
1672,395394.38
1673,307655.25
1674,254016.3
1675,194772.64
1676,209179.0
1677,212771.08
1678,458568.5
1679,369821.25
1680,334559.03
1681,270598.44
1682,302358.28
1683,191421.53
1684,184455.39
1685,175323.23
1686,167113.64
1687,171431.33
1688,201930.12
1689,207179.34
1690,201861.72
1691,193924.25
1692,272525.0
1693,174494.27
1694,186246.48
1695,168841.3
1696,270244.4
1697,173533.88
1698,334849.16
1699,317078.8
1700,277017.66
1701,281840.94
1702,233827.03
1703,244153.53
1704,282627.3
1705,249870.3
1706,354731.0
1707,216351.39
1708,201542.58
1709,266733.03
1710,227596.83
1711,289023.62
1712,255828.42
1713,268064.5
1714,220199.45
1715,207830.5
1716,172141.05
1717,169885.84
1718,133583.34
1719,210626.48
1720,237922.39
1721,155287.16
1722,120335.945
1723,153569.34
1724,212502.4
1725,236133.69
1726,186828.27
1727,159881.48
1728,169558.23
1729,178145.11
1730,160508.17
1731,121971.41
1732,126714.07
1733,113355.55
1734,115321.09
1735,126244.58
1736,88076.95
1737,310211.25
1738,268104.12
1739,272465.56
1740,218939.25
1741,187609.64
1742,179323.66
1743,183250.33
1744,335783.53
1745,216257.08
1746,194750.39
1747,213202.16
1748,209267.88
1749,131519.86
1750,121272.11
1751,244972.97
1752,120451.95
1753,153160.27
1754,191291.12
1755,168141.42
1756,139997.47
1757,113619.95
1758,150178.03
1759,161169.28
1760,165956.2
1761,152457.9
1762,191501.8
1763,178063.39
1764,118170.414
1765,170861.27
1766,189980.2
1767,231273.83
1768,142673.47
1769,170467.22
1770,160995.95
1771,115952.14
1772,129115.07
1773,124904.35
1774,144374.4
1775,138107.61
1776,139686.17
1777,106344.484
1778,144675.62
1779,127886.13
1780,170110.17
1781,119418.15
1782,83680.8
1783,147095.08
1784,107275.29
1785,121828.125
1786,160702.98
1787,169679.56
1788,47617.203
1789,101031.836
1790,80810.55
1791,208433.98
1792,164143.77
1793,131539.3
1794,170508.05
1795,117468.06
1796,140903.92
1797,117128.92
1798,119548.66
1799,109272.984
1800,131407.92
1801,121308.14
1802,138625.19
1803,150803.0
1804,126615.72
1805,136948.33
1806,120768.3
1807,148412.02
1808,124481.91
1809,129681.95
1810,137416.3
1811,95284.766
1812,94737.36
1813,134243.84
1814,97317.664
1815,48515.945
1816,90894.74
1817,108589.195
1818,149622.95
1819,118567.49
1820,38295.977
1821,105752.02
1822,156968.77
1823,39822.61
1824,140436.98
1825,144587.89
1826,91675.95
1827,102881.3
1828,138658.39
1829,155705.23
1830,151304.2
1831,146602.27
1832,70105.78
1833,145012.73
1834,116600.08
1835,107111.73
1836,118715.62
1837,73871.92
1838,126010.484
1839,108633.7
1840,165474.31
1841,130928.54
1842,82591.734
1843,135776.6
1844,144204.36
1845,146643.94
1846,150339.3
1847,166607.47
1848,48614.242
1849,114361.16
1850,111171.79
1851,147398.95
1852,123943.39
1853,127747.91
1854,167851.3
1855,144464.45
1856,238298.2
1857,121690.82
1858,133644.11
1859,116980.76
1860,142206.77
1861,118410.95
1862,327020.06
1863,309879.97
1864,306576.4
1865,345333.12
1866,331238.62
1867,231260.55
1868,289695.88
1869,218456.27
1870,226555.22
1871,266479.62
1872,180381.86
1873,249336.6
1874,145815.94
1875,186231.28
1876,200833.86
1877,203166.39
1878,201655.5
1879,129462.05
1880,126135.266
1881,251267.36
1882,249190.1
1883,180831.73
1884,192763.86
1885,226134.16
1886,284639.12
1887,228748.8
1888,273209.03
1889,174182.69
1890,102023.79
1891,116776.91
1892,107626.59
1893,129257.92
1894,114937.305
1895,133397.4
1896,117559.93
1897,124727.516
1898,108962.25
1899,159427.2
1900,158249.45
1901,190285.61
1902,162826.42
1903,226761.08
1904,159560.9
1905,198274.84
1906,152365.33
1907,207841.06
1908,106042.234
1909,136090.66
1910,120668.805
1911,220516.61
1912,299181.0
1913,174826.3
1914,59805.32
1915,330376.84
1916,46348.77
1917,238568.27
1918,139793.92
1919,160657.8
1920,153673.02
1921,374737.38
1922,322521.56
1923,216322.83
1924,220403.14
1925,212468.6
1926,377196.28
1927,126156.305
1928,167646.89
1929,102700.88
1930,121317.54
1931,133943.27
1932,128581.81
1933,196931.38
1934,188682.86
1935,166307.84
1936,199667.77
1937,182757.86
1938,164135.81
1939,236576.19
1940,185703.48
1941,165527.14
1942,172111.34
1943,226590.4
1944,350098.66
1945,375687.2
1946,130610.04
1947,274117.03
1948,170243.67
1949,252543.14
1950,194028.89
1951,250304.55
1952,204445.77
1953,181398.95
1954,184813.36
1955,120387.28
1956,308160.44
1957,154376.45
1958,274177.16
1959,141726.14
1960,90830.41
1961,127037.516
1962,89315.31
1963,105050.8
1964,106542.055
1965,140263.52
1966,144361.11
1967,301370.25
1968,392069.12
1969,369223.0
1970,380794.03
1971,436630.03
1972,372907.97
1973,299058.66
1974,339714.7
1975,458947.56
1976,289280.22
1977,352725.25
1978,340118.94
1979,336669.22
1980,180409.61
1981,346576.56
1982,221629.83
1983,209410.42
1984,171536.25
1985,234073.27
1986,217660.78
1987,191083.52
1988,178071.89
1989,195710.3
1990,219092.08
1991,235520.23
1992,225354.8
1993,174791.52
1994,229514.14
1995,185134.27
1996,279684.7
1997,312843.44
1998,308551.12
1999,293604.22
2000,320627.12
2001,295487.5
2002,258033.77
2003,263154.6
2004,295402.62
2005,225514.53
2006,208286.55
2007,252220.06
2008,223472.77
2009,208305.92
2010,190376.95
2011,136638.69
2012,171481.64
2013,173595.33
2014,191230.7
2015,207063.22
2016,196686.2
2017,198017.27
2018,107807.7
2019,126611.11
2020,78423.95
2021,96799.59
2022,216212.08
2023,141885.02
2024,290036.03
2025,358151.44
2026,176734.5
2027,161742.33
2028,155319.48
2029,167700.06
2030,252179.12
2031,236706.77
2032,250788.08
2033,248779.58
2034,171885.89
2035,233661.36
2036,208179.19
2037,209776.05
2038,299487.06
2039,235722.05
2040,331005.3
2041,301961.2
2042,210125.86
2043,173996.44
2044,171697.9
2045,202478.47
2046,131186.12
2047,140735.9
2048,145739.52
2049,136325.98
2050,163491.34
2051,112551.945
2052,119005.0
2053,146574.61
2054,102487.22
2055,161694.81
2056,146720.52
2057,98440.625
2058,212302.3
2059,130306.78
2060,177032.83
2061,167799.02
2062,125528.83
2063,113317.8
2064,138528.11
2065,122474.14
2066,166990.95
2067,116483.336
2068,139175.34
2069,86020.016
2070,112314.92
2071,98296.125
2072,155476.17
2073,126151.734
2074,170402.2
2075,150956.12
2076,129916.52
2077,155392.27
2078,132907.8
2079,130852.695
2080,108453.03
2081,130106.52
2082,124890.31
2083,153423.47
2084,102555.19
2085,105690.33
2086,108775.58
2087,111085.67
2088,103426.375
2089,82061.01
2090,119902.66
2091,105443.71
2092,137540.64
2093,117347.12
2094,107364.06
2095,151486.64
2096,87105.234
2097,90057.64
2098,144718.42
2099,36278.29
2100,51597.56
2101,111672.55
2102,126256.9
2103,97237.43
2104,131584.55
2105,135516.2
2106,49243.668
2107,205828.36
2108,114582.29
2109,108859.94
2110,113147.76
2111,138434.02
2112,144847.56
2113,109434.61
2114,117063.16
2115,158640.48
2116,122060.28
2117,150389.53
2118,128494.0
2119,124287.19
2120,118639.7
2121,101787.984
2122,117056.2
2123,96608.64
2124,170027.95
2125,126814.58
2126,161584.9
2127,176665.7
2128,129712.51
2129,72471.54
2130,131939.81
2131,146487.3
2132,113809.81
2133,122705.35
2134,110744.766
2135,94218.04
2136,72737.59
2137,107294.63
2138,118821.234
2139,147939.42
2140,138798.33
2141,162620.62
2142,128682.766
2143,160590.48
2144,106960.97
2145,138869.23
2146,178250.66
2147,139791.3
2148,130740.74
2149,137718.58
2150,237755.66
2151,129759.26
2152,167809.33
2153,183490.84
2154,111715.836
2155,128656.37
2156,257365.44
2157,232483.44
2158,238682.95
2159,218682.17
2160,190702.73
2161,243220.23
2162,396038.47
2163,360900.44
2164,244419.72
2165,199464.39
2166,161363.52
2167,215920.33
2168,176384.08
2169,192576.61
2170,209330.95
2171,145301.42
2172,129571.734
2173,190008.1
2174,223883.45
2175,287456.38
2176,294575.0
2177,255801.02
2178,218517.64
2179,136888.42
2180,212316.17
2181,192511.52
2182,214718.45
2183,187569.69
2184,117874.78
2185,120220.32
2186,149118.34
2187,151097.17
2188,161376.17
2189,287502.5
2190,70923.64
2191,61674.582
2192,82801.28
2193,117526.766
2194,109905.67
2195,102860.59
2196,106396.64
2197,116787.29
2198,155816.97
2199,181679.58
2200,148156.86
2201,145414.83
2202,191409.34
2203,146169.25
2204,177841.94
2205,117072.56
2206,146569.78
2207,234342.06
2208,257663.05
2209,253285.23
2210,121754.69
2211,118585.984
2212,123323.38
2213,108038.36
2214,129774.484
2215,105267.266
2216,148203.73
2217,54719.777
2218,71373.305
2219,68597.49
2220,43913.273
2221,330649.06
2222,296797.2
2223,296852.34
2224,220509.55
2225,116066.516
2226,176683.52
2227,201399.03
2228,287112.5
2229,254554.69
2230,159553.27
2231,216584.55
2232,182253.61
2233,172290.55
2234,246720.69
2235,226339.11
2236,254985.08
2237,316666.25
2238,215466.77
2239,108812.586
2240,147723.73
2241,126705.516
2242,111517.92
2243,125571.8
2244,101951.94
2245,109153.04
2246,136617.66
2247,131500.64
2248,121721.92
2249,119588.414
2250,123857.5
2251,104208.69
2252,188648.08
2253,168001.7
2254,173044.33
2255,192336.3
2256,175365.78
2257,213623.62
2258,147747.27
2259,177403.95
2260,139020.52
2261,196900.17
2262,226884.05
2263,382198.56
2264,440496.2
2265,154228.33
2266,298662.12
2267,356906.25
2268,402208.06
2269,150225.61
2270,196961.36
2271,204252.58
2272,213614.03
2273,155374.33
2274,180670.73
2275,153049.16
2276,182777.42
2277,185012.58
2278,154872.73
2279,131799.36
2280,99969.836
2281,166443.11
2282,182221.83
2283,112796.72
2284,110103.8
2285,141616.45
2286,122971.23
2287,351861.12
2288,286906.53
2289,343440.0
2290,413120.4
2291,339497.0
2292,390518.53
2293,429863.06
2294,388028.3
2295,448035.62
2296,250619.89
2297,351908.3
2298,365827.0
2299,364787.7
2300,323526.12
2301,333601.3
2302,263761.53
2303,248404.73
2304,247925.73
2305,204840.27
2306,190406.77
2307,212423.94
2308,239766.73
2309,288212.94
2310,219434.42
2311,216304.72
2312,183252.86
2313,166683.8
2314,180576.55
2315,186934.3
2316,208131.77
2317,182142.2
2318,175587.39
2319,185234.81
2320,181148.55
2321,236771.64
2322,190405.58
2323,195828.67
2324,180606.03
2325,216446.05
2326,173603.92
2327,208792.06
2328,224171.61
2329,189585.38
2330,188581.14
2331,345638.12
2332,366510.8
2333,312879.56
2334,270306.28
2335,293529.25
2336,310864.47
2337,184933.05
2338,246399.67
2339,226194.39
2340,375267.22
2341,217664.3
2342,226462.9
2343,224105.48
2344,217907.48
2345,220937.75
2346,211719.89
2347,192440.14
2348,252931.23
2349,195902.39
2350,310102.88
2351,265750.97
2352,244229.56
2353,261561.06
2354,145074.95
2355,153707.98
2356,144904.77
2357,191833.25
2358,201321.14
2359,135488.4
2360,119094.6
2361,154227.97
2362,255453.95
2363,144184.98
2364,166511.02
2365,216415.86
2366,187669.75
2367,217172.52
2368,219560.83
2369,210742.11
2370,171032.17
2371,156353.08
2372,180849.36
2373,305225.44
2374,316316.53
2375,257345.36
2376,296750.84
2377,331692.2
2378,156848.64
2379,207901.58
2380,142562.58
2381,156535.98
2382,207791.33
2383,193564.14
2384,232706.61
2385,161211.8
2386,129930.336
2387,127593.305
2388,111496.74
2389,122808.59
2390,150291.98
2391,139305.86
2392,118362.68
2393,175124.95
2394,131034.21
2395,216484.58
2396,139167.42
2397,206305.33
2398,131153.11
2399,71996.164
2400,74257.555
2401,123380.61
2402,133235.94
2403,143768.39
2404,152344.89
2405,161254.52
2406,139970.27
2407,117179.2
2408,138295.2
2409,109567.61
2410,172797.84
2411,123812.16
2412,158180.23
2413,130751.1
2414,161248.55
2415,123760.92
2416,123513.02
2417,138074.25
2418,135505.73
2419,127197.266
2420,128101.94
2421,138530.67
2422,97593.15
2423,126762.44
2424,149390.05
2425,240046.81
2426,148091.72
2427,130403.23
2428,190971.55
2429,89016.15
2430,113036.875
2431,107512.03
2432,158149.94
2433,156642.98
2434,149415.25
2435,170310.36
2436,109796.61
2437,96078.266
2438,125356.84
2439,91570.836
2440,130629.39
2441,92939.75
2442,95069.06
2443,135126.67
2444,112578.54
2445,89584.836
2446,130856.664
2447,206549.42
2448,141400.48
2449,116840.05
2450,157520.73
2451,124835.97
2452,206064.61
2453,94860.75
2454,114262.2
2455,134437.52
2456,150562.64
2457,153866.8
2458,143421.83
2459,113924.03
2460,145480.73
2461,127479.734
2462,125730.51
2463,137685.23
2464,176516.58
2465,143081.95
2466,116818.42
2467,137950.77
2468,90757.75
2469,92804.59
2470,200039.78
2471,216300.05
2472,163515.14
2473,117160.7
2474,59423.895
2475,209019.98
2476,119354.875
2477,123747.08
2478,154031.14
2479,98082.8
2480,159149.66
2481,127804.6
2482,119019.07
2483,97124.62
2484,125457.086
2485,127089.11
2486,161830.14
2487,197036.83
2488,175822.2
2489,145583.53
2490,139764.83
2491,92162.84
2492,191050.25
2493,150123.81
2494,145716.08
2495,77229.57
2496,232504.5
2497,153720.36
2498,121181.84
2499,81894.92
2500,128372.766
2501,137983.52
2502,148730.67
2503,109841.0
2504,196302.03
2505,239136.42
2506,257229.02
2507,284331.53
2508,262869.7
2509,224003.64
2510,220616.11
2511,174506.47
2512,204648.73
2513,230318.95
2514,268019.6
2515,156986.86
2516,174557.31
2517,142897.36
2518,166616.55
2519,238963.98
2520,230267.86
2521,187679.17
2522,224168.58
2523,112576.11
2524,140268.03
2525,140345.33
2526,150685.77
2527,127299.48
2528,138757.73
2529,152401.75
2530,124153.66
2531,241898.31
2532,220524.28
2533,207813.08
2534,237449.06
2535,276645.66
2536,209207.92
2537,250133.81
2538,186253.5
2539,186505.08
2540,181290.36
2541,190621.52
2542,162449.52
2543,113592.336
2544,111091.516
2545,131970.98
2546,119944.45
2547,144298.89
2548,161588.86
2549,163295.77
2550,610074.94
2551,133500.11
2552,130329.734
2553,59351.945
2554,92144.57
2555,114685.6
2556,82611.14
2557,100603.2
2558,164610.75
2559,145029.53
2560,164664.17
2561,162332.2
2562,162473.67
2563,155039.36
2564,200781.84
2565,166645.11
2566,157764.48
2567,141423.28
2568,228388.97
2569,249216.0
2570,112537.4
2571,194678.67
2572,155214.31
2573,211819.45
2574,287013.7
2575,129416.97
2576,135565.97
2577,163293.55
2578,60316.008
2579,36545.098
2580,100699.35
2581,113751.016
2582,117060.54
2583,289623.25
2584,175715.38
2585,195239.38
2586,213799.86
2587,204038.2
2588,150089.39
2589,139508.78
2590,215251.89
2591,239323.75
2592,222785.31
2593,272344.28
2594,180796.42
2595,208501.05
2596,317383.5
2597,194135.19
2598,301251.4
2599,359059.88
2600,164396.03
2601,135583.58
2602,79641.14
2603,79616.21
2604,89727.836
2605,71740.61
2606,136307.0
2607,226644.39
2608,195142.52
2609,167060.52
2610,114109.375
2611,119166.22
2612,155189.47
2613,130429.03
2614,98325.22
2615,160641.48
2616,159051.16
2617,195296.78
2618,222468.52
2619,207798.39
2620,191879.36
2621,179885.98
2622,183377.64
2623,242600.97
2624,310675.62
2625,269632.25
2626,179559.84
2627,171744.11
2628,467292.25
2629,479968.56
2630,369345.28
2631,430353.03
2632,412791.44
2633,313971.97
2634,385683.62
2635,146426.08
2636,172293.19
2637,185252.58
2638,266775.62
2639,182712.23
2640,143181.77
2641,98836.5
2642,179130.23
2643,106635.2
2644,111465.6
2645,111251.34
2646,95243.13
2647,104065.2
2648,138405.34
2649,154117.33
2650,131486.22
2651,142844.11
2652,377445.5
2653,249378.5
2654,267565.12
2655,401153.88
2656,323613.38
2657,347040.97
2658,296467.25
2659,321170.94
2660,352556.28
2661,327316.0
2662,363577.34
2663,292101.56
2664,284826.56
2665,335965.2
2666,278789.88
2667,180416.58
2668,189639.06
2669,174590.72
2670,272608.88
2671,191228.78
2672,194676.86
2673,189176.95
2674,196671.69
2675,169957.1
2676,196505.3
2677,200151.08
2678,251790.75
2679,285261.47
2680,290691.38
2681,386011.25
2682,335268.03
2683,472020.25
2684,320303.34
2685,345477.22
2686,263080.03
2687,303363.8
2688,203797.19
2689,208399.61
2690,365152.1
2691,187846.89
2692,148904.03
2693,199395.27
2694,124038.69
2695,197139.56
2696,177536.38
2697,190396.78
2698,206310.64
2699,162656.33
2700,147868.58
2701,140934.19
2702,103316.836
2703,120755.984
2704,146043.1
2705,118989.71
2706,93694.414
2707,113857.984
2708,142896.56
2709,119439.234
2710,136495.11
2711,295492.12
2712,406902.06
2713,168389.33
2714,142156.44
2715,169494.95
2716,140640.11
2717,185369.64
2718,223988.7
2719,145172.48
2720,186254.17
2721,128561.56
2722,152155.19
2723,138347.67
2724,110231.59
2725,122189.61
2726,144055.33
2727,176441.17
2728,186282.39
2729,149345.78
2730,139844.2
2731,132223.05
2732,145343.22
2733,160753.5
2734,138483.5
2735,140983.39
2736,145612.08
2737,131287.39
2738,127097.83
2739,154989.64
2740,138379.05
2741,147616.98
2742,168173.39
2743,148719.33
2744,161998.02
2745,143783.81
2746,139859.61
2747,155330.1
2748,113641.58
2749,130333.25
2750,110790.47
2751,138551.27
2752,202159.95
2753,152523.05
2754,246620.25
2755,141567.8
2756,89837.586
2757,70128.484
2758,97187.79
2759,176159.8
2760,127204.695
2761,144355.58
2762,128978.72
2763,188334.02
2764,140274.55
2765,283786.3
2766,110319.17
2767,92726.91
2768,130286.11
2769,136871.22
2770,146062.36
2771,83576.555
2772,114072.86
2773,172872.42
2774,145330.95
2775,116803.04
2776,139555.4
2777,157448.89
2778,113612.85
2779,112931.78
2780,93500.69
2781,87593.12
2782,89469.14
2783,99551.11
2784,128080.17
2785,132129.36
2786,65509.6
2787,128051.7
2788,66697.45
2789,172054.8
2790,106076.25
2791,105168.5
2792,53639.543
2793,154425.52
2794,102518.22
2795,120972.266
2796,98810.45
2797,188512.48
2798,105145.82
2799,102857.4
2800,67346.61
2801,112119.09
2802,128600.54
2803,157816.42
2804,136201.64
2805,103628.86
2806,79946.9
2807,171995.64
2808,159581.86
2809,130944.28
2810,111635.19
2811,175901.67
2812,169060.19
2813,155302.45
2814,153261.89
2815,106732.445
2816,233094.02
2817,169603.48
2818,128300.16
2819,196841.77
2820,138550.84
2821,118076.18
2822,170375.97
2823,304438.94
2824,169485.33
2825,162258.78
2826,131542.7
2827,132483.77
2828,226310.77
2829,217926.02
2830,227586.61
2831,186310.77
2832,236801.89
2833,303627.7
2834,228585.05
2835,226717.9
2836,201295.61
2837,157729.67
2838,146705.48
2839,162483.84
2840,199316.28
2841,200746.56
2842,227974.39
2843,151323.39
2844,172995.77
2845,130602.55
2846,208945.42
2847,220175.69
2848,191682.17
2849,199529.61
2850,271595.75
2851,211205.8
2852,222597.08
2853,235436.67
2854,137489.62
2855,201515.67
2856,203798.5
2857,190822.05
2858,204722.55
2859,91516.84
2860,140571.83
2861,126704.67
2862,200783.94
2863,134893.14
2864,254686.98
2865,136238.12
2866,137386.55
2867,100600.87
2868,103253.02
2869,91304.47
2870,109892.875
2871,76278.516
2872,38563.156
2873,96155.31
2874,147937.95
2875,115359.13
2876,159519.27
2877,142765.48
2878,146096.52
2879,138053.8
2880,101539.07
2881,146297.89
2882,189502.36
2883,190057.77
2884,210311.08
2885,182953.55
2886,243851.48
2887,103037.03
2888,136985.14
2889,49026.67
2890,80565.24
2891,133068.86
2892,30850.184
2893,77140.51
2894,37257.957
2895,336327.66
2896,296333.7
2897,214837.22
2898,137916.95
2899,210105.9
2900,156547.39
2901,228723.08
2902,183933.62
2903,313353.12
2904,341433.62
2905,70287.75
2906,201977.83
2907,107837.71
2908,124383.92
2909,125579.31
2910,77051.516
2911,72326.44
2912,155642.22
2913,70554.47
2914,73231.7
2915,83153.664
2916,82669.31
2917,168090.02
2918,113749.48
2919,231682.02
