Id,SalePrice
2479,112558.97
2480,145851.16
2481,128262.34
2482,129351.58
2483,102763.92
2484,135004.45
2485,120051.21
2486,153502.39
2487,244644.97
2488,156179.47
2489,159892.5
2490,153677.27
2491,78050.11
2492,194788.27
2493,169699.0
2494,160574.97
2495,85790.67
2496,248136.48
2497,148412.42
2498,102210.98
2499,85209.055
2500,122776.93
2501,131379.69
2502,153259.5
2503,91965.664
2504,197901.66
2505,228705.61
2506,266340.5
2507,280922.8
2508,265208.62
2509,235820.72
2510,233373.02
2511,191163.48
2512,218067.36
2513,231308.39
2514,226986.34
2515,157356.44
2516,190901.36
2517,154454.27
2518,169369.73
2519,226855.11
2520,222267.78
2521,198652.89
2522,238589.55
2523,124775.98
2524,153795.58
2525,152872.95
2526,142898.16
2527,110263.836
2528,122959.586
2529,146741.61
2530,137807.17
2531,253766.1
2532,235120.17
2533,219950.84
2534,233170.53
2535,277340.38
2536,247673.38
2537,228383.25
2538,196584.58
2539,199753.58
2540,199457.25
2541,202431.62
2542,179771.06
2543,135278.06
2544,113463.69
2545,148489.19
2546,137007.55
2547,155607.47
2548,153054.61
2549,184366.36
2550,579024.75
2551,145996.33
2552,123182.73
2553,53244.793
2554,88369.83
2555,106369.29
2556,88735.516
2557,120291.63
2558,180570.45
2559,118857.336
2560,155962.81
2561,125870.93
2562,128487.85
2563,122277.164
2564,188675.03
2565,150012.55
2566,161818.11
2567,127340.56
2568,200117.03
2569,201892.22
2570,121329.63
2571,202590.64
2572,142894.8
2573,232854.39
2574,236316.28
2575,123840.28
2576,128612.98
2577,150635.94
2578,66964.97
2579,42841.664
2580,103120.04
2581,162514.47
2582,116631.15
2583,254845.22
2584,167088.52
2585,225328.25
2586,220162.52
2587,209821.67
2588,138485.84
2589,151582.4
2590,226133.28
2591,263154.9
2592,218178.14
2593,268801.28
2594,173836.67
2595,201078.81
2596,295428.72
2597,213862.36
2598,278880.8
2599,293691.62
2600,222049.6
2601,138990.61
2602,82652.79
2603,98124.7
2604,84445.92
2605,84590.2
2606,158039.73
2607,243170.89
2608,232118.83
2609,182368.72
2610,89797.16
2611,150051.9
2612,171073.02
2613,129730.49
2614,121340.58
2615,157139.55
2616,164613.78
2617,207131.89
2618,233463.4
2619,224137.02
2620,211765.05
2621,189498.25
2622,203268.45
2623,237422.83
2624,293259.62
2625,264356.1
2626,187136.61
2627,161158.27
2628,340928.22
2629,358246.03
2630,298488.4
2631,356369.4
2632,332402.22
2633,260081.05
2634,343043.03
2635,164922.95
2636,208447.6
2637,187770.66
2638,255923.3
2639,198557.67
2640,168682.69
2641,108374.57
2642,191715.92
2643,124585.19
2644,136055.11
2645,107808.07
2646,98974.914
2647,120720.734
2648,143173.28
2649,145826.08
2650,115093.26
2651,146038.31
2652,323894.38
2653,253705.64
2654,259048.02
2655,334313.97
2656,302331.7
2657,295608.06
2658,273786.1
2659,279723.0
2660,307381.94
2661,302890.5
2662,313626.06
2663,280166.94
2664,245361.22
2665,292002.53
2666,262752.8
2667,195642.2
2668,196159.03
2669,198539.17
2670,272069.53
2671,203497.81
2672,206601.36
2673,208663.38
2674,217834.14
2675,176495.83
2676,209634.9
2677,210544.27
2678,256707.81
2679,268011.84
2680,268861.88
2681,331774.56
2682,296935.4
2683,393245.34
2684,292978.84
2685,293973.72
2686,254837.12
2687,279121.6
2688,219838.81
2689,200860.05
2690,346020.84
2691,196239.39
2692,139909.27
2693,216833.75
2694,139720.88
2695,213346.3
2696,200767.92
2697,207259.84
2698,211644.6
2699,177106.73
2700,158656.12
2701,167107.03
2702,133140.42
2703,130212.65
2704,152039.28
2705,105187.664
2706,106095.72
2707,137219.67
2708,119546.38
2709,93213.78
2710,124407.8
2711,299627.94
2712,341045.4
2713,180573.84
2714,157538.03
2715,178679.98
2716,158004.34
2717,215182.6
2718,228015.7
2719,165034.56
2720,190203.56
2721,140036.17
2722,174697.19
2723,162473.8
2724,123095.55
2725,133560.19
2726,144933.03
2727,182767.27
2728,180992.47
2729,149367.02
2730,139991.08
2731,117128.21
2732,118831.1
2733,173072.25
2734,150780.34
2735,131975.77
2736,149215.45
2737,103626.53
2738,143445.11
2739,171013.67
2740,144753.6
2741,141239.47
2742,181221.78
2743,158429.3
2744,170157.98
2745,148349.52
2746,131250.05
2747,151911.47
2748,116994.875
2749,133360.47
2750,120160.28
2751,130992.9
2752,220098.33
2753,183979.19
2754,283673.78
2755,135211.02
2756,95084.26
2757,81682.23
2758,69819.34
2759,147468.86
2760,137829.44
2761,155275.72
2762,152500.95
2763,221982.39
2764,151225.34
2765,275097.16
2766,124167.5
2767,63604.2
2768,115999.484
2769,128779.81
2770,144380.73
2771,98547.34
2772,102893.164
2773,160518.34
2774,131948.4
2775,125178.164
2776,138494.25
2777,150813.02
2778,100165.22
2779,122018.305
2780,93954.836
2781,79636.516
2782,90122.914
2783,82499.555
2784,119601.94
2785,139240.27
2786,48589.32
2787,108856.57
2788,69997.73
2789,187833.2
2790,79720.97
2791,119402.945
2792,51873.844
2793,142622.73
2794,86223.77
2795,104611.84
2796,77827.914
2797,210065.58
2798,118912.74
2799,114720.59
2800,63532.703
2801,91064.87
2802,125705.336
2803,175294.69
2804,126107.76
2805,85060.32
2806,75472.52
2807,160157.39
2808,164738.72
2809,107461.28
2810,128658.82
2811,182519.8
2812,174130.72
2813,182895.4
2814,178388.58
2815,94609.0
2816,208600.94
2817,153135.2
2818,124798.484
2819,178869.8
2820,152645.94
2821,116621.3
2822,200380.16
2823,310496.47
2824,188628.94
2825,181748.02
2826,131955.2
2827,136774.34
2828,247561.9
2829,206780.73
2830,243478.88
2831,194080.17
2832,248257.98
2833,270630.9
2834,224774.61
2835,233073.75
2836,217140.36
2837,176205.16
2838,163028.55
2839,205875.31
2840,207573.31
2841,208067.48
2842,240600.45
2843,153999.56
2844,173435.4
2845,111872.96
2846,220070.52
2847,221898.61
2848,215258.83
2849,212863.05
2850,273171.34
2851,229683.12
2852,243836.2
2853,251311.67
2854,151463.95
2855,212527.69
2856,210911.55
2857,198109.5
2858,213662.94
2859,129074.23
2860,128614.16
2861,141909.97
2862,221293.11
2863,123620.75
2864,249933.03
2865,148020.08
2866,168120.52
2867,82079.37
2868,113902.945
2869,109845.125
2870,151423.5
2871,92293.11
2872,24094.326
2873,99257.79
2874,129969.695
2875,103683.12
2876,161244.45
2877,105188.98
2878,131955.5
2879,143535.44
2880,94634.55
2881,126838.086
2882,150516.53
2883,178337.34
2884,192430.22
2885,165198.97
2886,232787.64
2887,98766.91
2888,122579.266
2889,44868.7
2890,65787.85
2891,146200.3
2892,40694.13
2893,70459.2
2894,40668.453
2895,269387.8
2896,249514.5
2897,207513.97
2898,162309.78
2899,213767.22
2900,177833.36
2901,203775.95
2902,199418.95
2903,302234.53
2904,313447.75
2905,86400.72
2906,215755.72
2907,118019.75
2908,132892.42
2909,159485.16
2910,56506.754
2911,83458.695
2912,163322.77
2913,83184.31
2914,70649.06
2915,74330.195
2916,85613.8
2917,208241.08
2918,106958.2
2919,240522.36
